mag,path,filename,class,slide_id,tumor_type
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/mucinous_carcinoma/SOB_M_MC_14-10147/100X/SOB_M_MC-14-10147-100-007.png,SOB_M_MC-14-10147-100-007.png,malignant,10147,MC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-006.png,SOB_B_F-14-21998CD-100-006.png,benign,21998CD,F
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-11520/100X/SOB_M_DC-14-11520-100-005.png,SOB_M_DC-14-11520-100-005.png,malignant,11520,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/papillary_carcinoma/SOB_M_PC_14-12465/100X/SOB_M_PC-14-12465-100-015.png,SOB_M_PC-14-12465-100-015.png,malignant,12465,PC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-13412/100X/SOB_M_DC-14-13412-100-031.png,SOB_M_DC-14-13412-100-031.png,malignant,13412,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-15572/100X/SOB_M_DC-14-15572-100-024.png,SOB_M_DC-14-15572-100-024.png,malignant,15572,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-007.png,SOB_M_DC-14-14946-100-007.png,malignant,14946,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14015/100X/SOB_M_DC-14-14015-100-020.png,SOB_M_DC-14-14015-100-020.png,malignant,14015,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/mucinous_carcinoma/SOB_M_MC_14-10147/100X/SOB_M_MC-14-10147-100-004.png,SOB_M_MC-14-10147-100-004.png,malignant,10147,MC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-17915/100X/SOB_M_DC-14-17915-100-002.png,SOB_M_DC-14-17915-100-002.png,malignant,17915,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-001.png,SOB_B_PT-14-22704-100-001.png,benign,22704,PT
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14015/100X/SOB_M_DC-14-14015-100-018.png,SOB_M_DC-14-14015-100-018.png,malignant,14015,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/lobular_carcinoma/SOB_M_LC_14-13412/100X/SOB_M_LC-14-13412-100-019.png,SOB_M_LC-14-13412-100-019.png,malignant,13412,LC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-4364/100X/SOB_M_DC-14-4364-100-006.png,SOB_M_DC-14-4364-100-006.png,malignant,4364,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-012.png,SOB_M_PC-14-9146-100-012.png,malignant,9146,PC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-013.png,SOB_M_PC-14-9146-100-013.png,malignant,9146,PC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-024.png,SOB_B_PT-14-22704-100-024.png,benign,22704,PT
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-13412/100X/SOB_M_DC-14-13412-100-023.png,SOB_M_DC-14-13412-100-023.png,malignant,13412,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/papillary_carcinoma/SOB_M_PC_14-12465/100X/SOB_M_PC-14-12465-100-005.png,SOB_M_PC-14-12465-100-005.png,malignant,12465,PC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/papillary_carcinoma/SOB_M_PC_14-12465/100X/SOB_M_PC-14-12465-100-012.png,SOB_M_PC-14-12465-100-012.png,malignant,12465,PC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/adenosis/SOB_B_A_14-22549CD/100X/SOB_B_A-14-22549CD-100-007.png,SOB_B_A-14-22549CD-100-007.png,benign,22549CD,A
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/lobular_carcinoma/SOB_M_LC_14-13412/100X/SOB_M_LC-14-13412-100-016.png,SOB_M_LC-14-13412-100-016.png,malignant,13412,LC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-030.png,SOB_M_DC-14-14946-100-030.png,malignant,14946,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/mucinous_carcinoma/SOB_M_MC_14-10147/100X/SOB_M_MC-14-10147-100-002.png,SOB_M_MC-14-10147-100-002.png,malignant,10147,MC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/adenosis/SOB_B_A_14-22549CD/100X/SOB_B_A-14-22549CD-100-011.png,SOB_B_A-14-22549CD-100-011.png,benign,22549CD,A
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-026.png,SOB_B_F-14-21998CD-100-026.png,benign,21998CD,F
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-13412/100X/SOB_M_DC-14-13412-100-015.png,SOB_M_DC-14-13412-100-015.png,malignant,13412,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/tubular_adenoma/SOB_B_TA_14-13200/100X/SOB_B_TA-14-13200-100-007.png,SOB_B_TA-14-13200-100-007.png,benign,13200,TA
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-022.png,SOB_M_PC-14-9146-100-022.png,malignant,9146,PC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-11520/100X/SOB_M_DC-14-11520-100-004.png,SOB_M_DC-14-11520-100-004.png,malignant,11520,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-019.png,SOB_M_DC-14-14946-100-019.png,malignant,14946,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-007.png,SOB_B_F-14-21998CD-100-007.png,benign,21998CD,F
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-031.png,SOB_M_DC-14-14946-100-031.png,malignant,14946,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-015.png,SOB_B_F-14-21998CD-100-015.png,benign,21998CD,F
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-13412/100X/SOB_M_DC-14-13412-100-001.png,SOB_M_DC-14-13412-100-001.png,malignant,13412,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/mucinous_carcinoma/SOB_M_MC_14-18842/100X/SOB_M_MC-14-18842-100-017.png,SOB_M_MC-14-18842-100-017.png,malignant,18842,MC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/papillary_carcinoma/SOB_M_PC_14-12465/100X/SOB_M_PC-14-12465-100-003.png,SOB_M_PC-14-12465-100-003.png,malignant,12465,PC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14015/100X/SOB_M_DC-14-14015-100-026.png,SOB_M_DC-14-14015-100-026.png,malignant,14015,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-022.png,SOB_B_F-14-21998CD-100-022.png,benign,21998CD,F
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-13412/100X/SOB_M_DC-14-13412-100-004.png,SOB_M_DC-14-13412-100-004.png,malignant,13412,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-034.png,SOB_B_PT-14-22704-100-034.png,benign,22704,PT
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14015/100X/SOB_M_DC-14-14015-100-002.png,SOB_M_DC-14-14015-100-002.png,malignant,14015,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-13412/100X/SOB_M_DC-14-13412-100-008.png,SOB_M_DC-14-13412-100-008.png,malignant,13412,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14015/100X/SOB_M_DC-14-14015-100-022.png,SOB_M_DC-14-14015-100-022.png,malignant,14015,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/lobular_carcinoma/SOB_M_LC_14-13412/100X/SOB_M_LC-14-13412-100-031.png,SOB_M_LC-14-13412-100-031.png,malignant,13412,LC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-13412/100X/SOB_M_DC-14-13412-100-009.png,SOB_M_DC-14-13412-100-009.png,malignant,13412,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-024.png,SOB_B_F-14-21998CD-100-024.png,benign,21998CD,F
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-033.png,SOB_B_PT-14-22704-100-033.png,benign,22704,PT
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/adenosis/SOB_B_A_14-22549CD/100X/SOB_B_A-14-22549CD-100-024.png,SOB_B_A-14-22549CD-100-024.png,benign,22549CD,A
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-002.png,SOB_B_PT-14-22704-100-002.png,benign,22704,PT
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14015/100X/SOB_M_DC-14-14015-100-023.png,SOB_M_DC-14-14015-100-023.png,malignant,14015,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14015/100X/SOB_M_DC-14-14015-100-001.png,SOB_M_DC-14-14015-100-001.png,malignant,14015,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-032.png,SOB_B_PT-14-22704-100-032.png,benign,22704,PT
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-020.png,SOB_B_F-14-21998CD-100-020.png,benign,21998CD,F
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-008.png,SOB_B_F-14-21998CD-100-008.png,benign,21998CD,F
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-15572/100X/SOB_M_DC-14-15572-100-016.png,SOB_M_DC-14-15572-100-016.png,malignant,15572,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-028.png,SOB_M_DC-14-14946-100-028.png,malignant,14946,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-011.png,SOB_M_PC-14-9146-100-011.png,malignant,9146,PC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14015/100X/SOB_M_DC-14-14015-100-004.png,SOB_M_DC-14-14015-100-004.png,malignant,14015,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14015/100X/SOB_M_DC-14-14015-100-025.png,SOB_M_DC-14-14015-100-025.png,malignant,14015,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-029.png,SOB_B_F-14-21998CD-100-029.png,benign,21998CD,F
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/tubular_adenoma/SOB_B_TA_14-13200/100X/SOB_B_TA-14-13200-100-012.png,SOB_B_TA-14-13200-100-012.png,benign,13200,TA
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-015.png,SOB_M_DC-14-14946-100-015.png,malignant,14946,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-021.png,SOB_M_PC-14-9146-100-021.png,malignant,9146,PC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-016.png,SOB_M_DC-14-14946-100-016.png,malignant,14946,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-017.png,SOB_M_PC-14-9146-100-017.png,malignant,9146,PC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/mucinous_carcinoma/SOB_M_MC_14-18842/100X/SOB_M_MC-14-18842-100-003.png,SOB_M_MC-14-18842-100-003.png,malignant,18842,MC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-17915/100X/SOB_M_DC-14-17915-100-004.png,SOB_M_DC-14-17915-100-004.png,malignant,17915,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-002.png,SOB_M_PC-14-9146-100-002.png,malignant,9146,PC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/lobular_carcinoma/SOB_M_LC_14-13412/100X/SOB_M_LC-14-13412-100-022.png,SOB_M_LC-14-13412-100-022.png,malignant,13412,LC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/lobular_carcinoma/SOB_M_LC_14-13412/100X/SOB_M_LC-14-13412-100-011.png,SOB_M_LC-14-13412-100-011.png,malignant,13412,LC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-005.png,SOB_B_F-14-21998CD-100-005.png,benign,21998CD,F
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/lobular_carcinoma/SOB_M_LC_14-13412/100X/SOB_M_LC-14-13412-100-010.png,SOB_M_LC-14-13412-100-010.png,malignant,13412,LC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14015/100X/SOB_M_DC-14-14015-100-008.png,SOB_M_DC-14-14015-100-008.png,malignant,14015,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-003.png,SOB_B_PT-14-22704-100-003.png,benign,22704,PT
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/adenosis/SOB_B_A_14-22549CD/100X/SOB_B_A-14-22549CD-100-012.png,SOB_B_A-14-22549CD-100-012.png,benign,22549CD,A
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-4364/100X/SOB_M_DC-14-4364-100-008.png,SOB_M_DC-14-4364-100-008.png,malignant,4364,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-004.png,SOB_M_PC-14-9146-100-004.png,malignant,9146,PC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-016.png,SOB_B_F-14-21998CD-100-016.png,benign,21998CD,F
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-13412/100X/SOB_M_DC-14-13412-100-024.png,SOB_M_DC-14-13412-100-024.png,malignant,13412,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/papillary_carcinoma/SOB_M_PC_14-12465/100X/SOB_M_PC-14-12465-100-019.png,SOB_M_PC-14-12465-100-019.png,malignant,12465,PC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/lobular_carcinoma/SOB_M_LC_14-13412/100X/SOB_M_LC-14-13412-100-021.png,SOB_M_LC-14-13412-100-021.png,malignant,13412,LC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-11520/100X/SOB_M_DC-14-11520-100-024.png,SOB_M_DC-14-11520-100-024.png,malignant,11520,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-13412/100X/SOB_M_DC-14-13412-100-029.png,SOB_M_DC-14-13412-100-029.png,malignant,13412,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-15572/100X/SOB_M_DC-14-15572-100-014.png,SOB_M_DC-14-15572-100-014.png,malignant,15572,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/lobular_carcinoma/SOB_M_LC_14-13412/100X/SOB_M_LC-14-13412-100-005.png,SOB_M_LC-14-13412-100-005.png,malignant,13412,LC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/mucinous_carcinoma/SOB_M_MC_14-18842/100X/SOB_M_MC-14-18842-100-007.png,SOB_M_MC-14-18842-100-007.png,malignant,18842,MC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/lobular_carcinoma/SOB_M_LC_14-13412/100X/SOB_M_LC-14-13412-100-015.png,SOB_M_LC-14-13412-100-015.png,malignant,13412,LC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/mucinous_carcinoma/SOB_M_MC_14-18842/100X/SOB_M_MC-14-18842-100-008.png,SOB_M_MC-14-18842-100-008.png,malignant,18842,MC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/papillary_carcinoma/SOB_M_PC_14-12465/100X/SOB_M_PC-14-12465-100-004.png,SOB_M_PC-14-12465-100-004.png,malignant,12465,PC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-11520/100X/SOB_M_DC-14-11520-100-016.png,SOB_M_DC-14-11520-100-016.png,malignant,11520,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14015/100X/SOB_M_DC-14-14015-100-015.png,SOB_M_DC-14-14015-100-015.png,malignant,14015,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/mucinous_carcinoma/SOB_M_MC_14-10147/100X/SOB_M_MC-14-10147-100-006.png,SOB_M_MC-14-10147-100-006.png,malignant,10147,MC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-018.png,SOB_M_PC-14-9146-100-018.png,malignant,9146,PC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-016.png,SOB_M_PC-14-9146-100-016.png,malignant,9146,PC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/mucinous_carcinoma/SOB_M_MC_14-18842/100X/SOB_M_MC-14-18842-100-015.png,SOB_M_MC-14-18842-100-015.png,malignant,18842,MC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/adenosis/SOB_B_A_14-22549CD/100X/SOB_B_A-14-22549CD-100-003.png,SOB_B_A-14-22549CD-100-003.png,benign,22549CD,A
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-001.png,SOB_B_F-14-21998CD-100-001.png,benign,21998CD,F
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-13412/100X/SOB_M_DC-14-13412-100-027.png,SOB_M_DC-14-13412-100-027.png,malignant,13412,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-028.png,SOB_B_F-14-21998CD-100-028.png,benign,21998CD,F
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-031.png,SOB_B_F-14-21998CD-100-031.png,benign,21998CD,F
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/adenosis/SOB_B_A_14-22549CD/100X/SOB_B_A-14-22549CD-100-027.png,SOB_B_A-14-22549CD-100-027.png,benign,22549CD,A
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-13412/100X/SOB_M_DC-14-13412-100-032.png,SOB_M_DC-14-13412-100-032.png,malignant,13412,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-17915/100X/SOB_M_DC-14-17915-100-001.png,SOB_M_DC-14-17915-100-001.png,malignant,17915,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-021.png,SOB_B_F-14-21998CD-100-021.png,benign,21998CD,F
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-006.png,SOB_M_DC-14-14946-100-006.png,malignant,14946,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-4364/100X/SOB_M_DC-14-4364-100-005.png,SOB_M_DC-14-4364-100-005.png,malignant,4364,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-15572/100X/SOB_M_DC-14-15572-100-021.png,SOB_M_DC-14-15572-100-021.png,malignant,15572,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-022.png,SOB_M_DC-14-14946-100-022.png,malignant,14946,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14015/100X/SOB_M_DC-14-14015-100-006.png,SOB_M_DC-14-14015-100-006.png,malignant,14015,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-039.png,SOB_B_PT-14-22704-100-039.png,benign,22704,PT
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-001.png,SOB_M_DC-14-14946-100-001.png,malignant,14946,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/adenosis/SOB_B_A_14-22549CD/100X/SOB_B_A-14-22549CD-100-030.png,SOB_B_A-14-22549CD-100-030.png,benign,22549CD,A
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/tubular_adenoma/SOB_B_TA_14-13200/100X/SOB_B_TA-14-13200-100-009.png,SOB_B_TA-14-13200-100-009.png,benign,13200,TA
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-032.png,SOB_M_DC-14-14946-100-032.png,malignant,14946,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-13412/100X/SOB_M_DC-14-13412-100-019.png,SOB_M_DC-14-13412-100-019.png,malignant,13412,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-11520/100X/SOB_M_DC-14-11520-100-012.png,SOB_M_DC-14-11520-100-012.png,malignant,11520,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-15572/100X/SOB_M_DC-14-15572-100-023.png,SOB_M_DC-14-15572-100-023.png,malignant,15572,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14015/100X/SOB_M_DC-14-14015-100-012.png,SOB_M_DC-14-14015-100-012.png,malignant,14015,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-11520/100X/SOB_M_DC-14-11520-100-010.png,SOB_M_DC-14-11520-100-010.png,malignant,11520,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-003.png,SOB_M_PC-14-9146-100-003.png,malignant,9146,PC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/lobular_carcinoma/SOB_M_LC_14-13412/100X/SOB_M_LC-14-13412-100-028.png,SOB_M_LC-14-13412-100-028.png,malignant,13412,LC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-009.png,SOB_B_PT-14-22704-100-009.png,benign,22704,PT
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-15572/100X/SOB_M_DC-14-15572-100-013.png,SOB_M_DC-14-15572-100-013.png,malignant,15572,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-030.png,SOB_B_PT-14-22704-100-030.png,benign,22704,PT
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/lobular_carcinoma/SOB_M_LC_14-13412/100X/SOB_M_LC-14-13412-100-024.png,SOB_M_LC-14-13412-100-024.png,malignant,13412,LC
100,/content/drive/MyDrive/Breast Cancer Project/breast/benign/tubular_adenoma/SOB_B_TA_14-13200/100X/SOB_B_TA-14-13200-100-011.png,SOB_B_TA-14-13200-100-011.png,benign,13200,TA
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-11520/100X/SOB_M_DC-14-11520-100-008.png,SOB_M_DC-14-11520-100-008.png,malignant,11520,DC
100,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-005.png,SOB_M_PC-14-9146-100-005.png,malignant,9146,PC
