mag,path,filename,class,slide_id,tumor_type
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/mucinous_carcinoma/SOB_M_MC_14-18842/400X/SOB_M_MC-14-18842-400-005.png,SOB_M_MC-14-18842-400-005.png,malignant,18842,MC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-019.png,SOB_M_DC-14-14946-400-019.png,malignant,14946,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-17915/400X/SOB_M_DC-14-17915-400-014.png,SOB_M_DC-14-17915-400-014.png,malignant,17915,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-11520/400X/SOB_M_DC-14-11520-400-010.png,SOB_M_DC-14-11520-400-010.png,malignant,11520,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-024.png,SOB_M_PC-14-9146-400-024.png,malignant,9146,PC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-13412/400X/SOB_M_DC-14-13412-400-009.png,SOB_M_DC-14-13412-400-009.png,malignant,13412,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/tubular_adenoma/SOB_B_TA_14-13200/400X/SOB_B_TA-14-13200-400-001.png,SOB_B_TA-14-13200-400-001.png,benign,13200,TA
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-11520/400X/SOB_M_DC-14-11520-400-008.png,SOB_M_DC-14-11520-400-008.png,malignant,11520,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-13412/400X/SOB_M_DC-14-13412-400-013.png,SOB_M_DC-14-13412-400-013.png,malignant,13412,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-011.png,SOB_M_DC-14-14946-400-011.png,malignant,14946,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-13412/400X/SOB_M_DC-14-13412-400-014.png,SOB_M_DC-14-13412-400-014.png,malignant,13412,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-001.png,SOB_B_F-14-21998CD-400-001.png,benign,21998CD,F
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-039.png,SOB_B_PT-14-22704-400-039.png,benign,22704,PT
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/adenosis/SOB_B_A_14-22549CD/400X/SOB_B_A-14-22549CD-400-024.png,SOB_B_A-14-22549CD-400-024.png,benign,22549CD,A
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-008.png,SOB_B_PT-14-22704-400-008.png,benign,22704,PT
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/mucinous_carcinoma/SOB_M_MC_14-10147/400X/SOB_M_MC-14-10147-400-015.png,SOB_M_MC-14-10147-400-015.png,malignant,10147,MC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14015/400X/SOB_M_DC-14-14015-400-013.png,SOB_M_DC-14-14015-400-013.png,malignant,14015,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-038.png,SOB_B_PT-14-22704-400-038.png,benign,22704,PT
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-17915/400X/SOB_M_DC-14-17915-400-005.png,SOB_M_DC-14-17915-400-005.png,malignant,17915,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/papillary_carcinoma/SOB_M_PC_14-12465/400X/SOB_M_PC-14-12465-400-011.png,SOB_M_PC-14-12465-400-011.png,malignant,12465,PC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14015/400X/SOB_M_DC-14-14015-400-016.png,SOB_M_DC-14-14015-400-016.png,malignant,14015,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/papillary_carcinoma/SOB_M_PC_14-12465/400X/SOB_M_PC-14-12465-400-002.png,SOB_M_PC-14-12465-400-002.png,malignant,12465,PC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-11520/400X/SOB_M_DC-14-11520-400-021.png,SOB_M_DC-14-11520-400-021.png,malignant,11520,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-13412/400X/SOB_M_DC-14-13412-400-003.png,SOB_M_DC-14-13412-400-003.png,malignant,13412,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-005.png,SOB_M_DC-14-14946-400-005.png,malignant,14946,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-006.png,SOB_M_PC-14-9146-400-006.png,malignant,9146,PC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-006.png,SOB_M_DC-14-14946-400-006.png,malignant,14946,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-030.png,SOB_B_F-14-21998CD-400-030.png,benign,21998CD,F
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/lobular_carcinoma/SOB_M_LC_14-13412/400X/SOB_M_LC-14-13412-400-018.png,SOB_M_LC-14-13412-400-018.png,malignant,13412,LC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-15572/400X/SOB_M_DC-14-15572-400-001.png,SOB_M_DC-14-15572-400-001.png,malignant,15572,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-15572/400X/SOB_M_DC-14-15572-400-005.png,SOB_M_DC-14-15572-400-005.png,malignant,15572,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-011.png,SOB_M_PC-14-9146-400-011.png,malignant,9146,PC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-11520/400X/SOB_M_DC-14-11520-400-020.png,SOB_M_DC-14-11520-400-020.png,malignant,11520,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14015/400X/SOB_M_DC-14-14015-400-020.png,SOB_M_DC-14-14015-400-020.png,malignant,14015,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-009.png,SOB_B_PT-14-22704-400-009.png,benign,22704,PT
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/lobular_carcinoma/SOB_M_LC_14-13412/400X/SOB_M_LC-14-13412-400-009.png,SOB_M_LC-14-13412-400-009.png,malignant,13412,LC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-17915/400X/SOB_M_DC-14-17915-400-004.png,SOB_M_DC-14-17915-400-004.png,malignant,17915,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-020.png,SOB_M_PC-14-9146-400-020.png,malignant,9146,PC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14015/400X/SOB_M_DC-14-14015-400-003.png,SOB_M_DC-14-14015-400-003.png,malignant,14015,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/lobular_carcinoma/SOB_M_LC_14-13412/400X/SOB_M_LC-14-13412-400-005.png,SOB_M_LC-14-13412-400-005.png,malignant,13412,LC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-17915/400X/SOB_M_DC-14-17915-400-007.png,SOB_M_DC-14-17915-400-007.png,malignant,17915,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14015/400X/SOB_M_DC-14-14015-400-008.png,SOB_M_DC-14-14015-400-008.png,malignant,14015,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-032.png,SOB_M_DC-14-14946-400-032.png,malignant,14946,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-15572/400X/SOB_M_DC-14-15572-400-012.png,SOB_M_DC-14-15572-400-012.png,malignant,15572,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-024.png,SOB_M_DC-14-14946-400-024.png,malignant,14946,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-026.png,SOB_M_DC-14-14946-400-026.png,malignant,14946,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-007.png,SOB_M_PC-14-9146-400-007.png,malignant,9146,PC
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-018.png,SOB_B_F-14-21998CD-400-018.png,benign,21998CD,F
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-4364/400X/SOB_M_DC-14-4364-400-001.png,SOB_M_DC-14-4364-400-001.png,malignant,4364,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/papillary_carcinoma/SOB_M_PC_14-12465/400X/SOB_M_PC-14-12465-400-010.png,SOB_M_PC-14-12465-400-010.png,malignant,12465,PC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-11520/400X/SOB_M_DC-14-11520-400-015.png,SOB_M_DC-14-11520-400-015.png,malignant,11520,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/adenosis/SOB_B_A_14-22549CD/400X/SOB_B_A-14-22549CD-400-003.png,SOB_B_A-14-22549CD-400-003.png,benign,22549CD,A
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14015/400X/SOB_M_DC-14-14015-400-006.png,SOB_M_DC-14-14015-400-006.png,malignant,14015,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-004.png,SOB_B_F-14-21998CD-400-004.png,benign,21998CD,F
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-11520/400X/SOB_M_DC-14-11520-400-014.png,SOB_M_DC-14-11520-400-014.png,malignant,11520,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14015/400X/SOB_M_DC-14-14015-400-011.png,SOB_M_DC-14-14015-400-011.png,malignant,14015,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/lobular_carcinoma/SOB_M_LC_14-13412/400X/SOB_M_LC-14-13412-400-022.png,SOB_M_LC-14-13412-400-022.png,malignant,13412,LC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-012.png,SOB_M_DC-14-14946-400-012.png,malignant,14946,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14015/400X/SOB_M_DC-14-14015-400-018.png,SOB_M_DC-14-14015-400-018.png,malignant,14015,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/tubular_adenoma/SOB_B_TA_14-13200/400X/SOB_B_TA-14-13200-400-006.png,SOB_B_TA-14-13200-400-006.png,benign,13200,TA
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-17915/400X/SOB_M_DC-14-17915-400-009.png,SOB_M_DC-14-17915-400-009.png,malignant,17915,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/adenosis/SOB_B_A_14-22549CD/400X/SOB_B_A-14-22549CD-400-030.png,SOB_B_A-14-22549CD-400-030.png,benign,22549CD,A
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/tubular_adenoma/SOB_B_TA_14-13200/400X/SOB_B_TA-14-13200-400-015.png,SOB_B_TA-14-13200-400-015.png,benign,13200,TA
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-17915/400X/SOB_M_DC-14-17915-400-016.png,SOB_M_DC-14-17915-400-016.png,malignant,17915,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-13412/400X/SOB_M_DC-14-13412-400-025.png,SOB_M_DC-14-13412-400-025.png,malignant,13412,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-015.png,SOB_B_F-14-21998CD-400-015.png,benign,21998CD,F
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-022.png,SOB_B_F-14-21998CD-400-022.png,benign,21998CD,F
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/mucinous_carcinoma/SOB_M_MC_14-10147/400X/SOB_M_MC-14-10147-400-004.png,SOB_M_MC-14-10147-400-004.png,malignant,10147,MC
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-003.png,SOB_B_F-14-21998CD-400-003.png,benign,21998CD,F
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/lobular_carcinoma/SOB_M_LC_14-13412/400X/SOB_M_LC-14-13412-400-003.png,SOB_M_LC-14-13412-400-003.png,malignant,13412,LC
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-015.png,SOB_B_PT-14-22704-400-015.png,benign,22704,PT
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-031.png,SOB_M_DC-14-14946-400-031.png,malignant,14946,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-036.png,SOB_B_PT-14-22704-400-036.png,benign,22704,PT
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-15572/400X/SOB_M_DC-14-15572-400-008.png,SOB_M_DC-14-15572-400-008.png,malignant,15572,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-13412/400X/SOB_M_DC-14-13412-400-002.png,SOB_M_DC-14-13412-400-002.png,malignant,13412,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-005.png,SOB_B_F-14-21998CD-400-005.png,benign,21998CD,F
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/tubular_adenoma/SOB_B_TA_14-13200/400X/SOB_B_TA-14-13200-400-002.png,SOB_B_TA-14-13200-400-002.png,benign,13200,TA
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-002.png,SOB_M_PC-14-9146-400-002.png,malignant,9146,PC
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/adenosis/SOB_B_A_14-22549CD/400X/SOB_B_A-14-22549CD-400-013.png,SOB_B_A-14-22549CD-400-013.png,benign,22549CD,A
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-006.png,SOB_B_PT-14-22704-400-006.png,benign,22704,PT
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/adenosis/SOB_B_A_14-22549CD/400X/SOB_B_A-14-22549CD-400-029.png,SOB_B_A-14-22549CD-400-029.png,benign,22549CD,A
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-013.png,SOB_M_PC-14-9146-400-013.png,malignant,9146,PC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/mucinous_carcinoma/SOB_M_MC_14-10147/400X/SOB_M_MC-14-10147-400-013.png,SOB_M_MC-14-10147-400-013.png,malignant,10147,MC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/lobular_carcinoma/SOB_M_LC_14-13412/400X/SOB_M_LC-14-13412-400-004.png,SOB_M_LC-14-13412-400-004.png,malignant,13412,LC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/mucinous_carcinoma/SOB_M_MC_14-10147/400X/SOB_M_MC-14-10147-400-002.png,SOB_M_MC-14-10147-400-002.png,malignant,10147,MC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-003.png,SOB_M_DC-14-14946-400-003.png,malignant,14946,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-022.png,SOB_B_PT-14-22704-400-022.png,benign,22704,PT
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-13412/400X/SOB_M_DC-14-13412-400-012.png,SOB_M_DC-14-13412-400-012.png,malignant,13412,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-014.png,SOB_M_DC-14-14946-400-014.png,malignant,14946,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-021.png,SOB_M_PC-14-9146-400-021.png,malignant,9146,PC
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-023.png,SOB_B_F-14-21998CD-400-023.png,benign,21998CD,F
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14015/400X/SOB_M_DC-14-14015-400-014.png,SOB_M_DC-14-14015-400-014.png,malignant,14015,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-012.png,SOB_B_PT-14-22704-400-012.png,benign,22704,PT
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-13412/400X/SOB_M_DC-14-13412-400-006.png,SOB_M_DC-14-13412-400-006.png,malignant,13412,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-17915/400X/SOB_M_DC-14-17915-400-013.png,SOB_M_DC-14-17915-400-013.png,malignant,17915,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-025.png,SOB_B_F-14-21998CD-400-025.png,benign,21998CD,F
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/mucinous_carcinoma/SOB_M_MC_14-10147/400X/SOB_M_MC-14-10147-400-007.png,SOB_M_MC-14-10147-400-007.png,malignant,10147,MC
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/adenosis/SOB_B_A_14-22549CD/400X/SOB_B_A-14-22549CD-400-027.png,SOB_B_A-14-22549CD-400-027.png,benign,22549CD,A
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/mucinous_carcinoma/SOB_M_MC_14-18842/400X/SOB_M_MC-14-18842-400-003.png,SOB_M_MC-14-18842-400-003.png,malignant,18842,MC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/mucinous_carcinoma/SOB_M_MC_14-10147/400X/SOB_M_MC-14-10147-400-012.png,SOB_M_MC-14-10147-400-012.png,malignant,10147,MC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-001.png,SOB_M_DC-14-14946-400-001.png,malignant,14946,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/adenosis/SOB_B_A_14-22549CD/400X/SOB_B_A-14-22549CD-400-005.png,SOB_B_A-14-22549CD-400-005.png,benign,22549CD,A
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/adenosis/SOB_B_A_14-22549CD/400X/SOB_B_A-14-22549CD-400-001.png,SOB_B_A-14-22549CD-400-001.png,benign,22549CD,A
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-023.png,SOB_M_DC-14-14946-400-023.png,malignant,14946,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-009.png,SOB_M_DC-14-14946-400-009.png,malignant,14946,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-15572/400X/SOB_M_DC-14-15572-400-003.png,SOB_M_DC-14-15572-400-003.png,malignant,15572,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-13412/400X/SOB_M_DC-14-13412-400-018.png,SOB_M_DC-14-13412-400-018.png,malignant,13412,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-11520/400X/SOB_M_DC-14-11520-400-013.png,SOB_M_DC-14-11520-400-013.png,malignant,11520,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-011.png,SOB_B_F-14-21998CD-400-011.png,benign,21998CD,F
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-010.png,SOB_M_DC-14-14946-400-010.png,malignant,14946,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-11520/400X/SOB_M_DC-14-11520-400-005.png,SOB_M_DC-14-11520-400-005.png,malignant,11520,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-032.png,SOB_B_F-14-21998CD-400-032.png,benign,21998CD,F
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-13412/400X/SOB_M_DC-14-13412-400-021.png,SOB_M_DC-14-13412-400-021.png,malignant,13412,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-014.png,SOB_M_PC-14-9146-400-014.png,malignant,9146,PC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-13412/400X/SOB_M_DC-14-13412-400-016.png,SOB_M_DC-14-13412-400-016.png,malignant,13412,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-007.png,SOB_B_PT-14-22704-400-007.png,benign,22704,PT
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-11520/400X/SOB_M_DC-14-11520-400-002.png,SOB_M_DC-14-11520-400-002.png,malignant,11520,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-032.png,SOB_B_PT-14-22704-400-032.png,benign,22704,PT
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/papillary_carcinoma/SOB_M_PC_14-12465/400X/SOB_M_PC-14-12465-400-006.png,SOB_M_PC-14-12465-400-006.png,malignant,12465,PC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/lobular_carcinoma/SOB_M_LC_14-13412/400X/SOB_M_LC-14-13412-400-002.png,SOB_M_LC-14-13412-400-002.png,malignant,13412,LC
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-018.png,SOB_B_PT-14-22704-400-018.png,benign,22704,PT
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-003.png,SOB_B_PT-14-22704-400-003.png,benign,22704,PT
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-17915/400X/SOB_M_DC-14-17915-400-015.png,SOB_M_DC-14-17915-400-015.png,malignant,17915,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/adenosis/SOB_B_A_14-22549CD/400X/SOB_B_A-14-22549CD-400-012.png,SOB_B_A-14-22549CD-400-012.png,benign,22549CD,A
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/mucinous_carcinoma/SOB_M_MC_14-18842/400X/SOB_M_MC-14-18842-400-006.png,SOB_M_MC-14-18842-400-006.png,malignant,18842,MC
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-019.png,SOB_B_F-14-21998CD-400-019.png,benign,21998CD,F
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-021.png,SOB_M_DC-14-14946-400-021.png,malignant,14946,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/adenosis/SOB_B_A_14-22549CD/400X/SOB_B_A-14-22549CD-400-028.png,SOB_B_A-14-22549CD-400-028.png,benign,22549CD,A
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-17915/400X/SOB_M_DC-14-17915-400-001.png,SOB_M_DC-14-17915-400-001.png,malignant,17915,DC
